Id,SalePrice
1789,97550.91831868146
1790,79563.54077678767
1791,176490.54314465832
1792,158522.10546486478
1793,127914.30599925287
1794,156329.6048043845
1795,135587.62536276993
1796,123347.6282903164
1797,117210.49508590753
1798,122997.00677229416
1799,112282.66701561282
1800,131978.10357384544
1801,127663.61113617069
1802,131708.71589560749
1803,145589.29033348436
1804,141317.51464577237
1805,134346.57874727633
1806,125314.79425577121
1807,134308.8999945128
1808,120134.9823673843
1809,120379.9963696979
1810,139179.41529399698
1811,93104.86533154109
1812,102568.28578181173
1813,125950.57792935811
1814,94466.06606854964
1815,53430.105808128836
1816,97695.43528730316
1817,109183.19022208855
1818,141908.20850145863
1819,123276.4343773308
1820,54814.96134238306
1821,110764.32834282826
1822,149065.1433555081
1823,44004.94851573961
1824,134497.88441374074
1825,134512.55167154668
1826,103623.06316267831
1827,103228.18103073271
1828,138618.95776948883
1829,127478.40830344004
1830,142842.23681378516
1831,140666.40420562605
1832,78709.04164081893
1833,139105.77200491127
1834,118258.55747318656
1835,125711.6450493934
1836,124564.95849388011
1837,90008.96801381285
1838,128341.60734378954
1839,92114.57502015568
1840,156232.64647724456
1841,145569.4723300493
1842,88646.17598464423
1843,128031.91562847543
1844,142453.36458943988
1845,139869.23889763546
1846,158607.6082539754
1847,167452.20031977768
1848,52251.72281202954
1849,106938.30270814551
1850,116023.75611662927
1851,154267.28770765124
1852,124816.61581174056
1853,123125.91163876765
1854,165697.10283817496
1855,145453.15756660726
1856,225532.22349318626
1857,132701.9579134609
1858,140165.79507671556
1859,118396.24248343082
1860,152646.24523983276
1861,117361.19501433962
1862,309042.2090127518
1863,290675.6095388353
1864,290741.26435341575
1865,321006.57327787956
1866,318450.8774339592
1867,227338.28700443715
1868,281817.3792582449
1869,207117.33858134257
1870,226694.38841513087
1871,248648.91889264583
1872,172644.57890464822
1873,242825.68503216738
1874,149024.19851528466
1875,195582.1343099076
1876,198247.17367376457
1877,207927.7454024213
1878,205390.51552016693
1879,128657.75515858158
1880,130529.27857462277
1881,241161.85826283446
1882,245512.4239304145
1883,189007.99179157786
1884,207089.31903947098
1885,241096.40771070577
1886,287504.42428402574
1887,212040.92795985052
1888,267997.0862665757
1889,166732.4293277071
1890,116362.38694344372
1891,134716.8273420305
1892,97434.60026742409
1893,124912.50346069741
1894,122119.82750696376
1895,130524.97769145551
1896,123478.16053656302
1897,115712.29084120104
1898,108891.50238877353
1899,158712.0369511645
1900,153057.14806977028
1901,170869.8926598574
1902,149445.86310148647
1903,215277.58009663352
1904,143593.40040831722
1905,201750.19899371112
1906,156662.3041524434
1907,204235.02627561157
1908,108430.526849962
1909,138565.41807580736
1910,119697.64276110474
1911,222033.09135343297
1912,317080.157339288
1913,143206.3892842121
1914,54734.2184670473
1915,298031.9420558818
1916,69284.84738658681
1917,248222.922846137
1918,140997.44478665837
1919,179225.92349213816
1920,151604.60127650245
1921,375986.41906255065
1922,304179.70146931027
1923,237329.94491209052
1924,230248.17228696813
1925,194673.29436666766
1926,363356.76495434344
1927,134515.32838981462
1928,155674.0900652963
1929,129030.32465887268
1930,131042.37428721269
1931,142496.1539981472
1932,139770.74919073738
1933,181063.6822727653
1934,180102.26363696856
1935,174002.31140040813
1936,193883.75961363906
1937,185035.8499470106
1938,173503.14214877255
1939,241943.07739699425
1940,191188.04797154863
1941,173749.5382595267
1942,188982.3509248308
1943,218584.29247180282
1944,353416.51051408035
1945,388866.77053821733
1946,137604.32505318255
1947,280794.0063588487
1948,172020.5494043785
1949,246744.34751612996
1950,187583.32937174934
1951,244371.93333340876
1952,221483.55487058626
1953,170573.77971081025
1954,181811.18173099216
1955,135653.7628315234
1956,312844.123823613
1957,155085.21655007443
1958,295077.3602481407
1959,143672.68023343678
1960,115233.94382305192
1961,120280.34470091733
1962,97872.35457852921
1963,106549.2496161902
1964,107942.28954120098
1965,142455.90570549018
1966,136292.22246212908
1967,298734.55238004285
1968,417256.419139395
1969,385623.3749856513
1970,415240.1426118624
1971,452325.00476683624
1972,378395.5734396577
1973,273772.57194377406
1974,323458.4185433735
1975,491502.15782315144
1976,280071.3477423426
1977,354472.7368519753
1978,361791.72575626307
1979,336114.4395299457
1980,207391.63015535698
1981,335871.25828874303
1982,230560.99633752264
1983,210823.58688048308
1984,172085.91093055301
1985,224844.3008012937
1986,201967.7862794682
1987,185449.54432079606
1988,175345.1962195103
1989,195890.01333716584
1990,211287.7821709531
1991,242617.01324545848
1992,211859.91814855908
1993,169318.10563792734
1994,222978.9634870057
1995,182515.54673261428
1996,249561.96239152108
1997,303661.34663999587
1998,322638.26452402124
1999,271075.8320157705
2000,319901.26482743403
2001,278436.5301145161
2002,243742.34589376804
2003,257287.31170213773
2004,286793.95565531676
2005,225005.39240154624
2006,226144.34720735866
2007,248880.59364803883
2008,214155.83477027912
2009,196146.58917565006
2010,191240.22087837177
2011,143207.39774424394
2012,175862.37186210064
2013,180953.56695224115
2014,187104.95789680528
2015,205862.01410615025
2016,194779.52859393656
2017,197238.5169279686
2018,115008.46893637699
2019,135036.04964834425
2020,107658.63854500256
2021,104790.25252802418
2022,183875.03503641058
2023,149749.64994707372
2024,264205.9918419247
2025,359361.70020695403
2026,173349.03271815856
2027,157909.69734537473
2028,150464.6128005432
2029,169916.72884144567
2030,265143.72066485515
2031,227550.39577359371
2032,241981.12906076226
2033,246923.3002878245
2034,174191.09275123136
2035,217650.53738550018
2036,196557.36675492337
2037,203871.1645136292
2038,306597.11989842163
2039,228657.36272127248
2040,287803.802656634
2041,300657.5971896675
2042,205267.48578609535
2043,175465.30100641132
2044,163518.0734800495
2045,216607.48699761624
2046,143020.76753794306
2047,145877.55280743583
2048,138820.89174464918
2049,141059.34809546106
2050,174611.62043270227
2051,101937.97629503768
2052,128139.20528440748
2053,148318.27144349754
2054,86895.15733981608
2055,157055.66992864083
2056,145760.7974224612
2057,113805.56547901845
2058,219112.56790083865
2059,128305.0226885522
2060,177105.05717701197
2061,173136.80960786925
2062,129353.62660700583
2063,116354.15553857999
2064,141926.24457642896
2065,121430.51117042331
2066,165237.69654843482
2067,118261.96129655774
2068,142048.44951653157
2069,85249.64903926416
2070,117426.03146773162
2071,93274.539517846
2072,137167.82891599994
2073,132565.61872614888
2074,185805.7108687294
2075,147598.4450362811
2076,115654.98094680434
2077,157337.4565916731
2078,126488.56961063325
2079,136211.6009952149
2080,118683.78498979798
2081,124151.57749171468
2082,125405.96585554426
2083,148632.5542688153
2084,109636.322303976
2085,116394.08927579441
2086,109212.07088772776
2087,120177.3830752031
2088,94579.72573438234
2089,78288.54481277236
2090,127135.25496991246
2091,112709.95825571497
2092,122101.69340987776
2093,118068.44823229422
2094,113952.84280494224
2095,148635.22504700976
2096,79874.87772762218
2097,97816.11892426758
2098,147648.56292777718
2099,53380.169210846485
2100,78879.19326234011
2101,116109.84906737146
2102,125604.75091544104
2103,104631.30688486139
2104,136036.23480141856
2105,124705.0626700349
2106,66677.07156623188
2107,195038.22063390884
2108,115493.20678036868
2109,110087.65781717807
2110,126857.3458185211
2111,135795.39068227055
2112,140006.65885733193
2113,124033.751534632
2114,120136.48585609865
2115,167933.36702028508
2116,118310.07005642175
2117,151563.55807602292
2118,129511.62041223813
2119,111667.9139749354
2120,115329.62709971827
2121,87831.50935535385
2122,116699.67911293893
2123,82813.56512073292
2124,159885.88205878765
2125,120955.26034190874
2126,151831.47132286444
2127,155257.23236731035
2128,123528.3239481387
2129,94001.64441764052
2130,137934.27959487465
2131,136091.68391990114
2132,117715.72765637642
2133,123575.73294789398
2134,123561.10494674172
2135,95444.16440788552
2136,82455.11589846296
2137,108389.84777738928
2138,136692.9197144568
2139,151276.037132993
2140,141846.25196294824
2141,157753.17707473715
2142,126411.97537386115
2143,146680.5144956246
2144,122034.91234817774
2145,140056.47156923453
2146,170138.96665179424
2147,144656.8951747551
2148,139410.96699139857
2149,152763.15938827337
2150,236832.77310592294
2151,113542.78629260916
2152,169493.78446508682
2153,164785.11053106526
2154,104079.64191183927
2155,138373.38002438223
2156,257380.19577691462
2157,229215.73564179896
2158,236661.5686112803
2159,210437.48194033175
2160,182292.81478002595
2161,238296.83663305338
2162,379253.1161919941
2163,332404.8571415521
2164,249065.77932473263
2165,202004.94229350289
2166,155732.5613446318
2167,217052.10036524633
2168,196897.79918152248
2169,195955.77872712212
2170,219870.09678482325
2171,154896.43288114632
2172,131708.3445089045
2173,165458.84461129468
2174,221887.89283120012
2175,295693.054909589
2176,313467.276114951
2177,236554.11491032594
2178,211844.12469587484
2179,136409.12768787076
2180,213618.37361929764
2181,193326.4622896422
2182,224882.98661674195
2183,192511.42405603023
2184,119168.56642130863
2185,120567.78481819283
2186,145175.88954181483
2187,150727.5753787656
2188,153185.9587663817
2189,265373.6353130928
2190,80814.09893776977
2191,80656.16115636959
2192,88601.16502820699
2193,106936.9187847906
2194,103373.07466475107
2195,105803.96507698968
2196,99110.10211054824
2197,118302.71489544224
2198,159302.9185303921
2199,182481.13151523983
2200,150190.7321261531
2201,142240.20996109457
2202,220835.70972763057
2203,136578.61031293916
2204,181483.13325938684
2205,119203.1377922189
2206,147469.52723447603
2207,214411.0136038734
2208,270361.21004748973
2209,238393.11614377183
2210,119833.52216107825
2211,116508.50790146987
2212,117342.62398908196
2213,108194.17245115516
2214,130639.4168765692
2215,100072.99043706946
2216,145500.2113231766
2217,61052.352124953315
2218,63934.92031833419
2219,57735.97991666808
2220,60922.81488673476
2221,299084.9165562821
2222,267124.21526898217
2223,292981.3323803478
2224,212048.0826960693
2225,123443.98686606262
2226,178098.36918124114
2227,195415.89297774757
2228,262926.5374245166
2229,252692.20813344803
2230,155117.24769713686
2231,210614.970230288
2232,179200.21430224166
2233,180861.09243164025
2234,234959.466212678
2235,213973.93707203565
2236,259630.71941234812
2237,322762.68295094714
2238,205548.05399505873
2239,107661.90919171734
2240,152357.55918343485
2241,156416.56657431627
2242,123314.16080421105
2243,128597.09654547133
2244,103444.59439554763
2245,97659.91786829407
2246,145766.86586968973
2247,115246.84608942618
2248,123620.0567256828
2249,118884.47674407875
2250,126644.35573465897
2251,107814.13051875487
2252,178132.39248316793
2253,153298.13391511503
2254,179826.71581598115
2255,188718.07371019587
2256,179171.67086073585
2257,206133.52424836144
2258,162437.5173007855
2259,175544.39893796385
2260,158128.27626244674
2261,194894.72852135226
2262,210226.56202450945
2263,369059.17809625436
2264,471671.5229384049
2265,169116.50981006376
2266,309423.7948284206
2267,362404.5889574986
2268,409697.05110735033
2269,153602.93091027893
2270,195958.0972450057
2271,222225.32564695927
2272,198478.82232216062
2273,166192.01350340268
2274,183004.029203199
2275,157187.9356219212
2276,195593.06107409508
2277,179487.36229127928
2278,147937.7164921642
2279,123073.06159376817
2280,118264.19922650502
2281,170361.01072809866
2282,190731.9971858155
2283,104334.15894037492
2284,111386.07420173608
2285,139218.47520080724
2286,123235.85859470007
2287,365113.86026095453
2288,281133.5506300011
2289,391763.6404969801
2290,443537.22592809546
2291,328505.19829530566
2292,444328.2363735731
2293,458834.6475029138
2294,418379.3975734015
2295,478757.32099105365
2296,289677.41394076636
2297,336074.5699999165
2298,328272.4560343769
2299,356966.4947368068
2300,340028.885271646
2301,302944.0253772851
2302,256254.16154532405
2303,254083.30422711864
2304,255142.5097815011
2305,199565.74516174023
2306,194425.10295968573
2307,201900.24160534624
2308,228350.85063592717
2309,279383.9012454827
2310,218100.94186631733
2311,200961.09242738236
2312,175671.00134165818
2313,174865.9857131011
2314,174183.07677020182
2315,180605.5731473777
2316,197726.51033648406
2317,193172.92790858695
2318,181469.2963331918
2319,182612.41039727218
2320,185881.91536475543
2321,237696.53615302674
2322,177113.06648780606
2323,194071.28496854694
2324,178725.662493099
2325,219228.61492358692
2326,175855.31335968187
2327,207200.95806576064
2328,225088.97055923528
2329,190043.42193297183
2330,178708.710753015
2331,357187.98310012626
2332,399857.1909541893
2333,325995.7393313612
2334,260361.3340607263
2335,281170.9111583875
2336,311103.84330010234
2337,207010.9483032505
2338,270970.6533313943
2339,219560.17717575436
2340,387075.01639942284
2341,225692.13736405314
2342,238697.64529337347
2343,232800.33749308615
2344,226323.17355330646
2345,237421.68670347985
2346,214595.3218138383
2347,202270.83129916378
2348,241875.7291186731
2349,182027.67986373403
2350,299221.50262656115
2351,254527.01423112085
2352,257778.7374336799
2353,237161.55755992307
2354,141097.8128182375
2355,147876.23652307506
2356,151592.2174382517
2357,193427.6305933053
2358,196015.7508321634
2359,128829.22061366921
2360,116840.9852151809
2361,146304.31339619405
2362,262460.56556128664
2363,137199.35376220025
2364,157186.8224638858
2365,220618.71442446843
2366,189125.24671414436
2367,219264.19387681384
2368,211272.64648334825
2369,216062.69370089626
2370,169773.13562200754
2371,169838.55935120603
2372,194239.6552175188
2373,282566.8551629154
2374,315509.27090534294
2375,252760.74204346168
2376,281053.63083614974
2377,339671.03509615344
2378,144876.28232943793
2379,189718.63567643065
2380,149471.46398860743
2381,166718.48172865043
2382,210672.85620957718
2383,204958.3657242493
2384,248006.39525549347
2385,163335.30829091524
2386,132746.62064218413
2387,137184.58474637117
2388,102460.023006654
2389,120039.17082345841
2390,146900.0059407114
2391,144919.7473402264
2392,114974.6443347381
2393,170592.14111646195
2394,143609.95028776245
2395,213876.82266425356
2396,144573.78100942212
2397,227537.42186666303
2398,128612.90167105976
2399,65630.15654303909
2400,63067.409896465826
2401,117295.67476596414
2402,139908.43933416982
2403,144964.08156315956
2404,155284.76104414422
2405,163617.18492291425
2406,140728.7386422927
2407,122921.41536052206
2408,152607.62838193134
2409,121433.15209241014
2410,163279.8827211293
2411,116700.98629500018
2412,153980.05043110935
2413,130318.71546630927
2414,156243.99734511029
2415,132854.28629615402
2416,127597.00514171703
2417,132420.36313283144
2418,132538.0132378156
2419,126361.55517742118
2420,122971.99262923672
2421,142791.75252390883
2422,106462.63293308509
2423,112692.59996561421
2424,156786.00497120156
2425,190112.57816063752
2426,131071.40829873992
2427,138574.20757683716
2428,175479.76163884284
2429,111982.25861748931
2430,134395.7643882219
2431,105423.12662990509
2432,147049.47602103624
2433,146269.92427638939
2434,140432.24690765564
2435,153128.74041645808
2436,104302.97001388017
2437,105556.93821571364
2438,120070.01502231671
2439,103803.69513711489
2440,121396.94577395917
2441,92970.26357684156
2442,95026.32385349664
2443,124739.22677770698
2444,134372.26961305327
2445,88033.07843643385
2446,133850.41681467573
2447,186631.19670355422
2448,128340.78932483529
2449,110506.91593046348
2450,153267.23441233727
2451,124011.53505397256
2452,198753.84129704253
2453,91868.93892588087
2454,118668.82548199665
2455,121462.98614142141
2456,136064.49334610588
2457,134429.73673454675
2458,127510.95323772938
2459,110054.03290676628
2460,143902.44305975354
2461,127108.31525061472
2462,135224.84938905263
2463,127312.53769729192
2464,171868.09277139071
2465,144296.6831591905
2466,114106.50772479601
2467,135697.27984072207
2468,85612.85565652436
2469,82935.96943683129
2470,188487.3428465985
2471,220002.4257177415
2472,167042.9863560204
2473,115126.5618402403
2474,79949.86074021657
2475,220603.45889289386
2476,115486.14626498788
2477,127423.53361831444
2478,155264.83100025318
2479,105735.42722439034
2480,151717.95890860228
2481,118421.68736435768
2482,125644.53456507662
2483,110191.93550247164
2484,124094.8629611327
2485,127115.59237347613
2486,150481.77089180914
2487,164861.67737101958
2488,163942.19847351324
2489,149294.57248167347
2490,146059.12074915826
2491,89406.27849095031
2492,193574.22456353705
2493,152313.69796148327
2494,147980.62565017949
2495,87116.82716439985
2496,247945.79297816652
2497,153426.44161535066
2498,108743.9782171372
2499,87382.11589952647
2500,117482.2605086809
2501,134507.60883774594
2502,149290.2074181753
2503,97706.72947198221
2504,169695.80636575617
2505,226788.31520132732
2506,251771.57717045545
2507,286569.49896922434
2508,252203.37943251253
2509,217609.72369749864
2510,217677.86483961376
2511,174395.12157608205
2512,208619.725683509
2513,223578.94078060173
2514,259376.09699444802
2515,151801.5971008982
2516,178048.79245926716
2517,146978.08528841694
2518,155307.89707802722
2519,234400.32226050284
2520,212151.44797278373
2521,186243.0184962195
2522,225924.82203749605
2523,117990.53064367418
2524,137925.97586726435
2525,146621.3940882933
2526,141153.39140509279
2527,117177.46630333904
2528,123622.83103834877
2529,137203.85196979818
2530,127689.18139414483
2531,253594.84655297632
2532,224848.2541238068
2533,196731.82700195757
2534,233329.62199087426
2535,298178.5898298297
2536,231100.6053234186
2537,241350.48098088626
2538,183519.85745757955
2539,186712.90508827605
2540,181418.93800067456
2541,181713.4383615424
2542,164879.50552424326
2543,121753.71448395663
2544,118686.20561610727
2545,138093.73462899646
2546,123201.83226303993
2547,135927.89358776572
2548,156706.7750333369
2549,156508.3041664788
2550,494611.27131726156
2551,137638.6094146973
2552,124360.2087970812
2553,75455.36286222951
2554,102153.74146384808
2555,114217.88997944664
2556,97768.90694859305
2557,104175.8420494031
2558,152850.93584002196
2559,143043.69060519012
2560,148587.8448453211
2561,144587.0470743068
2562,138855.99174551544
2563,152690.4876073676
2564,206117.516810649
2565,136140.23118817224
2566,159648.7413950112
2567,138902.04487096122
2568,205293.4631940223
2569,232232.7838572629
2570,117489.53819358333
2571,192569.923517528
2572,148262.39212614737
2573,229105.46076437374
2574,295878.2553710817
2575,134312.10767218744
2576,118622.10596718424
2577,146887.0875948878
2578,84780.71429974401
2579,64668.73890928685
2580,96156.63315237516
2581,101339.72070730188
2582,101946.44791596224
2583,287361.1424220151
2584,179307.56149292915
2585,186561.43074013075
2586,219751.1597458074
2587,194829.1413820494
2588,137860.39845067545
2589,148368.0215282928
2590,200542.11010168548
2591,231930.2949264124
2592,216499.35716721253
2593,247519.16263660087
2594,190761.33817535164
2595,200971.36983582153
2596,298787.7508700941
2597,179269.12517755013
2598,285924.84277992864
2599,309993.3189851895
2600,148146.7788432062
2601,140347.96359343955
2602,84077.8394078521
2603,93150.51562962013
2604,89543.463772589
2605,80657.6065324082
2606,147464.6282265488
2607,208833.5977937247
2608,197298.3194587391
2609,172764.14314593832
2610,113018.00149273542
2611,123780.5053038154
2612,163716.8252795844
2613,129276.87876912307
2614,125585.71387548458
2615,156487.0585452464
2616,146205.72812466478
2617,175566.72147655967
2618,199403.31123161284
2619,195532.04286912177
2620,186317.67244905638
2621,175611.3419253626
2622,180787.00403326855
2623,245875.0570426359
2624,308781.2147707048
2625,298640.1467903724
2626,177139.36405621888
2627,167239.16498896413
2628,466634.1415117165
2629,510169.90521344746
2630,377553.5115645066
2631,451794.24880360556
2632,416810.5820596731
2633,321003.48107523215
2634,417429.6385933047
2635,160202.51393254704
2636,172500.5817780144
2637,170101.1268072214
2638,263941.1104459016
2639,192237.78683064017
2640,151460.20255502767
2641,103346.6752301304
2642,191388.6801950518
2643,102652.9507187088
2644,119307.57705324279
2645,107277.44660920666
2646,93944.8735433527
2647,103413.0821716304
2648,139751.16668617647
2649,150736.4727484473
2650,135600.06962768373
2651,141456.47327294035
2652,401074.56959417433
2653,260584.59884611075
2654,269592.7484223027
2655,396554.0061571747
2656,321333.2951176199
2657,343047.27820202586
2658,298682.65981221537
2659,311152.1669768627
2660,359509.7554775901
2661,353021.63826160465
2662,363038.9084649857
2663,289859.82299775333
2664,273744.83400166413
2665,329892.2374819568
2666,287970.558336465
2667,170625.5636811638
2668,177677.23886427758
2669,184281.16541527506
2670,275124.58997664094
2671,184887.80979587705
2672,196192.94745784384
2673,200189.02803613627
2674,192775.8600634547
2675,170662.2215937201
2676,192988.9247516583
2677,193383.9599130118
2678,249759.1984593637
2679,282448.60854507895
2680,292340.06585718325
2681,386453.01377829706
2682,321199.4310671802
2683,480055.1300204808
2684,321108.14839843224
2685,328240.65768653253
2686,253105.70955275418
2687,308589.0171426109
2688,217403.11165546929
2689,207847.6443047626
2690,405538.25772528816
2691,192840.02026123914
2692,141138.46755499305
2693,199085.9935017951
2694,140457.69009364428
2695,193981.346614214
2696,183629.5201857948
2697,182749.98456715888
2698,196055.72463791538
2699,172482.29116095873
2700,155421.91119305475
2701,149345.452979901
2702,111195.60593530565
2703,123783.90663831962
2704,139575.42921267884
2705,114862.7532203234
2706,110303.01539112521
2707,122029.41880781863
2708,133416.86794806173
2709,104883.83502646454
2710,123655.81344908515
2711,275845.2677478703
2712,368131.2149619136
2713,168001.8041309817
2714,151577.10437430962
2715,170169.66647347258
2716,143243.82836442345
2717,190348.2090895239
2718,220499.1293623674
2719,152290.1942242251
2720,170263.38639109815
2721,133074.44171378636
2722,160454.75974509053
2723,141555.70703871074
2724,127958.41821205395
2725,130023.18679496793
2726,147725.91246917986
2727,173392.3497562221
2728,182345.19528376815
2729,149015.09310463755
2730,148255.3883753134
2731,131198.6147486145
2732,133989.91796977073
2733,156951.91693101593
2734,144812.930235986
