Id,SalePrice
1682,284285.9
1683,177222.5
1684,165061.12
1685,172652.0
1686,167719.33
1687,174307.92
1688,193089.94
1689,196142.84
1690,185702.12
1691,180812.39
1692,260437.58
1693,178227.94
1694,186471.98
1695,167512.31
1696,284865.34
1697,173750.28
1698,355203.47
1699,322844.72
1700,243300.97
1701,267932.5
1702,241628.92
1703,245026.64
1704,289096.47
1705,226240.67
1706,402805.22
1707,222975.4
1708,215386.56
1709,265528.7
1710,216790.58
1711,255247.81
1712,239702.12
1713,257598.12
1714,226973.72
1715,204619.5
1716,188261.53
1717,174648.38
1718,139257.3
1719,193709.3
1720,244180.1
1721,162311.4
1722,127212.74
1723,155380.56
1724,220950.27
1725,246233.27
1726,184402.89
1727,154830.88
1728,172944.19
1729,169680.17
1730,148420.31
1731,118871.33
1732,131366.78
1733,118453.97
1734,115046.24
1735,127341.29
1736,118994.055
1737,333002.44
1738,219446.69
1739,262001.8
1740,230171.5
1741,197074.53
1742,170579.03
1743,175262.05
1744,308699.03
1745,237077.89
1746,182479.9
1747,212951.94
1748,226757.8
1749,154709.55
1750,133868.62
1751,249641.44
1752,123092.36
1753,133806.34
1754,183088.98
1755,173138.92
1756,127208.13
1757,125164.18
1758,145977.19
1759,155527.62
1760,174099.77
1761,142608.94
1762,171835.11
1763,163931.61
1764,117801.58
1765,151370.47
1766,168797.64
1767,206559.77
1768,144463.45
1769,170418.39
1770,143977.53
1771,119993.47
1772,139032.77
1773,144004.72
1774,130108.12
1775,139323.31
1776,126495.83
1777,117913.87
1778,137193.11
1779,119787.77
1780,172208.67
1781,128620.516
1782,93617.055
1783,144105.97
1784,103302.19
1785,122657.96
1786,137661.27
1787,159785.08
1788,55078.164
1789,86948.03
1790,83163.6
1791,172044.67
1792,157713.56
1793,129626.586
1794,146519.31
1795,133113.44
1796,119271.27
1797,117484.97
1798,125267.234
1799,113637.71
1800,136747.69
1801,132543.78
1802,119254.21
1803,144488.12
1804,143016.44
1805,132865.75
1806,116715.3
1807,127831.89
1808,111486.83
1809,115828.984
1810,145603.31
1811,100133.81
1812,109763.4
1813,126816.64
1814,97639.35
1815,52202.836
1816,99723.07
1817,118146.65
1818,148102.31
1819,122410.57
1820,60074.875
1821,105415.03
1822,142408.19
1823,46500.38
1824,138690.56
1825,129885.95
1826,103582.16
1827,103263.375
1828,143284.28
1829,118969.54
1830,145137.08
1831,139099.08
1832,83366.65
1833,139812.73
1834,123753.16
1835,137357.55
1836,124298.91
1837,84884.79
1838,132310.02
1839,83099.77
1840,177073.66
1841,157735.38
1842,90387.12
1843,130251.516
1844,138149.6
1845,139346.83
1846,153547.02
1847,168969.02
1848,59420.117
1849,105337.05
1850,114890.55
1851,150567.66
1852,121439.54
1853,129580.11
1854,167062.73
1855,137075.55
1856,219690.62
1857,123742.18
1858,142538.22
1859,118537.484
1860,158948.11
1861,117103.63
1862,293563.4
1863,285654.28
1864,285654.28
1865,311064.12
1866,341073.7
1867,229637.62
1868,295290.25
1869,212320.06
1870,230360.58
1871,236143.02
1872,161693.58
1873,243744.31
1874,138699.95
1875,189745.88
1876,193639.66
1877,202751.98
1878,202158.67
1879,132603.7
1880,135369.55
1881,232933.34
1882,251236.88
1883,194475.44
1884,211283.84
1885,240736.48
1886,299606.78
1887,199038.52
1888,266981.38
1889,149472.17
1890,124500.59
1891,140226.55
1892,104428.43
1893,128484.305
1894,123349.59
1895,133310.98
1896,122710.26
1897,112482.5
1898,107910.164
1899,147624.14
1900,151422.73
1901,170372.08
1902,134300.72
1903,221352.25
1904,144300.44
1905,196269.7
1906,168287.31
1907,191436.8
1908,110966.96
1909,143360.14
1910,119042.86
1911,208387.42
1912,282650.66
1913,150768.11
1914,52462.46
1915,322692.03
1916,73909.375
1917,252237.52
1918,141223.03
1919,175472.61
1920,128249.38
1921,440084.06
1922,319500.94
1923,214052.67
1924,235402.36
1925,191152.75
1926,407035.22
1927,135113.4
1928,152959.62
1929,127941.77
1930,130735.87
1931,147304.06
1932,140034.25
1933,176698.66
1934,179418.81
1935,178518.14
1936,191763.88
1937,182961.73
1938,177259.52
1939,235096.8
1940,181444.78
1941,179699.98
1942,188994.4
1943,207543.72
1944,345021.44
1945,403134.56
1946,145416.67
1947,348136.28
1948,170792.11
1949,245779.53
1950,184804.81
1951,247691.38
1952,232397.48
1953,175229.3
1954,180601.28
1955,132294.36
1956,318806.66
1957,156705.0
1958,313679.38
1959,135012.42
1960,114880.58
1961,122700.9
1962,95767.52
1963,106362.36
1964,116722.64
1965,149178.23
1966,142600.77
1967,295240.12
1968,449164.3
1969,413342.22
1970,462212.97
1971,449290.7
1972,408293.3
1973,257056.27
1974,314680.72
1975,493330.8
1976,272101.78
1977,364257.22
1978,388607.22
1979,360287.9
1980,199261.48
1981,348709.12
1982,233030.22
1983,204375.33
1984,165176.08
1985,223347.42
1986,196457.72
1987,177483.98
1988,178046.16
1989,197004.44
1990,216807.11
1991,253360.5
1992,215343.84
1993,166867.2
1994,220868.31
1995,181714.4
1996,247579.67
1997,301672.53
1998,342702.28
1999,268104.03
2000,320307.88
2001,264663.3
2002,255023.47
2003,255679.03
2004,274182.53
2005,218604.06
2006,233278.81
2007,236534.97
2008,214068.19
2009,195626.12
2010,184486.08
2011,139282.53
2012,177157.11
2013,186926.72
2014,188464.88
2015,200412.2
2016,202975.45
2017,192968.62
2018,116370.52
2019,133883.56
2020,111170.33
2021,112349.77
2022,183286.56
2023,152169.72
2024,241425.53
2025,358535.38
2026,173794.52
2027,153191.31
2028,146290.75
2029,174647.55
2030,277555.6
2031,230528.05
2032,243779.66
2033,253506.0
2034,170582.94
2035,208228.89
2036,184417.48
2037,190369.75
2038,272556.0
2039,219622.55
2040,300923.44
2041,296951.9
2042,202793.19
2043,165542.4
2044,146744.47
2045,218268.25
2046,134325.83
2047,147513.1
2048,139886.89
2049,134924.11
2050,173932.47
2051,105675.43
2052,135637.83
2053,144716.36
2054,82523.73
2055,152205.42
2056,139189.17
2057,118431.49
2058,224925.78
2059,125233.79
2060,180894.66
2061,173459.88
2062,132574.5
2063,109116.51
2064,152434.66
2065,122053.98
2066,166563.05
2067,114079.33
2068,132617.62
2069,84734.75
2070,117378.91
2071,92396.664
2072,134175.39
2073,134199.06
2074,181851.72
2075,142306.23
2076,118740.46
2077,159635.52
2078,133920.34
2079,136981.19
2080,119780.46
2081,124124.06
2082,134509.52
2083,144605.7
2084,113201.26
2085,125141.38
2086,108897.57
2087,119704.87
2088,96088.55
2089,81530.086
2090,135145.88
2091,121732.67
2092,122396.56
2093,119160.305
2094,114793.29
2095,144957.25
2096,72792.86
2097,95203.305
2098,140824.67
2099,57499.668
2100,85638.15
2101,129017.33
2102,121199.34
2103,109780.88
2104,123387.72
2105,120753.55
2106,73730.91
2107,217963.1
2108,114581.21
2109,112649.43
2110,128072.89
2111,128868.9
2112,143271.44
2113,125456.73
2114,115104.08
2115,166706.55
2116,117994.07
2117,156013.55
2118,124627.34
2119,108186.945
2120,122458.67
2121,89528.35
2122,113609.54
2123,83158.28
2124,165802.33
2125,116240.195
2126,155433.31
2127,139190.11
2128,118520.75
2129,97921.16
2130,143327.06
2131,134906.23
2132,122330.164
2133,122518.25
2134,124659.2
2135,105081.49
2136,82408.82
2137,116378.516
2138,137406.28
2139,156000.61
2140,142195.0
2141,135739.53
2142,126197.72
2143,146201.36
2144,116160.41
2145,138610.44
2146,162574.31
2147,143376.83
2148,140381.36
2149,139799.27
2150,236844.22
2151,107878.58
2152,171927.23
2153,169537.03
2154,112958.94
2155,137016.86
2156,251863.0
2157,231183.25
2158,236411.84
2159,198450.0
2160,166707.98
2161,241793.97
2162,404350.53
2163,365266.03
2164,235888.67
2165,195094.39
2166,147241.56
2167,206098.53
2168,204481.78
2169,194815.5
2170,223744.17
2171,148351.67
2172,131450.23
2173,157522.5
2174,225586.36
2175,300194.8
2176,330828.44
2177,242438.88
2178,204474.77
2179,141535.84
2180,218845.83
2181,189338.06
2182,219945.12
2183,194958.98
2184,122929.17
2185,110897.13
2186,144589.98
2187,153987.69
2188,148466.61
2189,246213.78
2190,81155.01
2191,80346.94
2192,91354.43
2193,99131.85
2194,108280.56
2195,113442.695
2196,101931.33
2197,117166.75
2198,157378.2
2199,185691.16
2200,149531.9
2201,132467.83
2202,216272.25
2203,140593.6
2204,188615.56
2205,117720.38
2206,155031.23
2207,212198.2
2208,255302.11
2209,223484.42
2210,122076.445
2211,110364.22
2212,115777.19
2213,109877.24
2214,126791.01
2215,104563.76
2216,139985.25
2217,70098.836
2218,64319.664
2219,55688.055
2220,61134.69
2221,324126.53
2222,267396.72
2223,316720.22
2224,209429.8
2225,119612.32
2226,172812.95
2227,199065.1
2228,266670.9
2229,240455.17
2230,163463.89
2231,207997.67
2232,180830.5
2233,170941.05
2234,225444.84
2235,214565.05
2236,264317.97
2237,371820.44
2238,211179.5
2239,101517.375
2240,156984.42
2241,157447.11
2242,123602.66
2243,120853.086
2244,97713.5
2245,93938.664
2246,143310.39
2247,102568.484
2248,127933.11
2249,124686.79
2250,129193.15
2251,102867.36
2252,162821.17
2253,153563.28
2254,174629.89
2255,193204.52
2256,182309.8
2257,200710.4
2258,166465.39
2259,181219.28
2260,160713.34
2261,187480.0
2262,195588.44
2263,365796.25
2264,438400.12
2265,159568.55
2266,326212.0
2267,369451.5
2268,401718.03
2269,151337.4
2270,177880.67
2271,234680.58
2272,196015.69
2273,166391.73
2274,185113.84
2275,157751.31
2276,195898.33
2277,183396.89
2278,149776.53
2279,126195.555
2280,119697.9
2281,176582.25
2282,196804.45
2283,95908.28
2284,114455.29
2285,141279.88
2286,124072.11
2287,360154.28
2288,280331.5
2289,411945.56
2290,471600.9
2291,322019.1
2292,459737.03
2293,473318.47
2294,472426.47
2295,485607.38
2296,283748.78
2297,319065.8
2298,297737.97
2299,388843.38
2300,336844.88
2301,271903.06
2302,247100.12
2303,245527.22
2304,239955.78
2305,185327.23
2306,184190.22
2307,188852.61
2308,213217.55
2309,279333.16
2310,208010.95
2311,183045.33
2312,177420.02
2313,179131.58
2314,168073.52
2315,175291.14
2316,185282.7
2317,189315.69
2318,183484.72
2319,177404.95
2320,186600.06
2321,242042.22
2322,160878.66
2323,186220.88
2324,163625.33
2325,217016.05
2326,171957.58
2327,215826.38
2328,229392.25
2329,185891.38
2330,176944.19
2331,392209.06
2332,417348.38
2333,329506.6
2334,256017.47
2335,273114.9
2336,320901.66
2337,219497.55
2338,279136.34
2339,197316.0
2340,406242.94
2341,234202.34
2342,238714.56
2343,228040.77
2344,237401.42
2345,240594.4
2346,213231.38
2347,207626.27
2348,230146.48
2349,178130.39
2350,282637.97
2351,258455.69
2352,251910.33
2353,236756.6
2354,140566.11
2355,147263.89
2356,152315.2
2357,207217.19
2358,188553.69
2359,125044.03
2360,120403.39
2361,144686.69
2362,265534.5
2363,143963.25
2364,150513.25
2365,222271.39
2366,183605.33
2367,213550.67
2368,213658.23
2369,212447.25
2370,172140.86
2371,175707.89
2372,193461.53
2373,283910.12
2374,308636.9
2375,254837.25
2376,276448.44
2377,351466.22
2378,148712.05
2379,186450.11
2380,147031.78
2381,162873.5
2382,209933.72
2383,202254.89
2384,251045.98
2385,165702.73
2386,136050.58
2387,137912.64
2388,94468.99
2389,123423.96
2390,149990.52
2391,141442.47
2392,118106.2
2393,165143.78
2394,145166.02
2395,208552.03
2396,150269.28
2397,212572.3
2398,126974.33
2399,56638.98
2400,57617.523
2401,109835.65
2402,139314.81
2403,136668.4
2404,151470.83
2405,170471.53
2406,142229.84
2407,127538.3
2408,146685.14
2409,125122.766
2410,157785.62
2411,125167.164
2412,154047.33
2413,131631.52
2414,145594.42
2415,129938.484
2416,124726.39
2417,130025.76
2418,127965.2
2419,133960.84
2420,124636.734
2421,143336.62
2422,110512.41
2423,112781.98
2424,141891.42
2425,188948.44
2426,129741.6
2427,139917.05
2428,169050.1
2429,108078.664
2430,135923.73
2431,105420.46
2432,142850.27
2433,142977.16
2434,140644.42
2435,157004.33
2436,109907.32
2437,115164.25
2438,125096.16
2439,108686.23
2440,116867.22
2441,87099.664
2442,91820.68
2443,118619.016
2444,130700.22
2445,82795.85
2446,125512.26
2447,186099.8
2448,128464.336
2449,105747.414
2450,140453.81
2451,125654.78
2452,210272.14
2453,94929.86
2454,117652.7
2455,123581.914
2456,140979.2
2457,129175.9
2458,115642.23
2459,114436.625
2460,139579.45
2461,120555.63
2462,142189.7
2463,123680.71
2464,169574.7
2465,137702.89
2466,118426.98
2467,138433.4
2468,81586.24
2469,76217.23
2470,185484.78
2471,218247.02
2472,164400.67
2473,122258.32
2474,85820.8
2475,237064.33
2476,118130.984
2477,129453.38
2478,150049.17
2479,107240.24
2480,142192.42
2481,118098.2
2482,130954.49
2483,115222.03
2484,127915.914
2485,130665.945
2486,156685.42
2487,173508.84
2488,156893.12
2489,136458.2
2490,155973.83
2491,85557.086
2492,180903.64
2493,141621.44
2494,144578.27
2495,85369.375
2496,248566.69
2497,151377.25
2498,115429.79
2499,93041.01
2500,121732.555
2501,137705.78
2502,156958.22
2503,100813.945
2504,171907.08
2505,220561.62
2506,250246.17
2507,292988.1
2508,254713.81
2509,214282.03
2510,212848.19
2511,176220.56
2512,208641.16
2513,213076.06
2514,254761.42
2515,154427.7
2516,168585.45
2517,140952.45
2518,153664.22
2519,224009.77
2520,202352.33
2521,183025.08
2522,224188.02
2523,121173.45
2524,137662.06
2525,144498.6
2526,141826.2
2527,114724.78
2528,121256.34
2529,134980.75
2530,128273.35
2531,251954.53
2532,221023.19
2533,201833.48
2534,224526.3
2535,312369.75
2536,231372.05
2537,227905.53
2538,183667.84
2539,180606.11
2540,175153.28
2541,177784.0
2542,165706.38
2543,123356.66
2544,119565.78
2545,134545.19
2546,123461.28
2547,132050.84
2548,154668.98
2549,159765.89
2550,230883.6
2551,138058.84
2552,128665.54
2553,77990.24
2554,115841.36
2555,115307.88
2556,102441.4
2557,105846.29
2558,171454.53
2559,137986.72
2560,137630.42
2561,137357.16
2562,134329.16
2563,155472.31
2564,209433.6
2565,140113.47
2566,169872.69
2567,129061.625
2568,208510.08
2569,220727.44
2570,116939.35
2571,184340.81
2572,146050.56
2573,226341.03
2574,269807.16
2575,130966.234
2576,122313.016
2577,160469.98
2578,88454.42
2579,69679.26
2580,119421.17
2581,116983.86
2582,102384.07
2583,280918.94
2584,168587.38
2585,176826.44
2586,202372.6
2587,182562.42
2588,148981.89
2589,144511.28
2590,207193.88
2591,223323.78
2592,221026.34
2593,255950.58
2594,183446.58
2595,198188.62
2596,317281.3
2597,178711.47
2598,287042.34
2599,275450.53
2600,145624.42
2601,147025.75
2602,81966.05
2603,92001.95
2604,86812.73
2605,75362.67
2606,145503.92
2607,213759.52
2608,197073.4
2609,164507.17
2610,115141.19
2611,121212.87
2612,159499.16
2613,131740.27
2614,135405.44
2615,159443.2
2616,143176.23
2617,170642.0
2618,192239.22
2619,179371.25
2620,189088.16
2621,176668.67
2622,182871.55
2623,256268.83
2624,312616.8
2625,308166.62
2626,177218.61
2627,169328.75
2628,460639.34
2629,546914.44
2630,356667.2
2631,447352.16
2632,444058.8
2633,339045.47
2634,422145.16
2635,162155.14
2636,177877.62
2637,165472.17
2638,265355.28
2639,194783.17
2640,157436.6
2641,104997.55
2642,191434.25
2643,102964.04
2644,124767.79
2645,103191.91
2646,94414.68
2647,102733.63
2648,137418.73
2649,144114.08
2650,143416.89
2651,146045.0
2652,424593.94
2653,244608.72
2654,284289.44
2655,398005.72
2656,304114.56
2657,337592.6
2658,283858.12
2659,300377.53
2660,349902.72
2661,336620.4
2662,360297.2
2663,268969.12
2664,274936.12
2665,335913.6
2666,288125.4
2667,164595.05
2668,176811.6
2669,180935.2
2670,272208.44
2671,178701.42
2672,196650.8
2673,206171.66
2674,194963.64
2675,167082.17
2676,185757.75
2677,183954.28
2678,253778.12
2679,270693.75
2680,287683.34
2681,413062.44
2682,323780.53
2683,496481.75
2684,318772.62
2685,335152.03
2686,260253.36
2687,321475.97
2688,211264.1
2689,201512.3
2690,461421.97
2691,197491.28
2692,131587.83
2693,190115.75
2694,133608.31
2695,195220.77
2696,183025.08
2697,182888.3
2698,196036.81
2699,170722.4
2700,154946.1
2701,139219.19
2702,108191.586
2703,112586.28
2704,140881.77
2705,122124.89
2706,114981.195
2707,122366.22
2708,137639.34
2709,105734.91
2710,125562.54
2711,310078.72
2712,379874.22
2713,166174.0
2714,147652.72
2715,170362.81
2716,138325.45
2717,177803.0
2718,226004.33
2719,154359.83
2720,163779.88
2721,141333.38
2722,159469.36
2723,140028.38
2724,135120.61
2725,135761.42
2726,146689.89
2727,171197.52
2728,170325.12
2729,152203.25
2730,146677.72
2731,124227.09
2732,127577.34
2733,155243.55
2734,149428.4
2735,136558.33
2736,139916.5
2737,125338.336
2738,128676.586
2739,164055.33
2740,134890.28
2741,145659.7
2742,157868.7
2743,145678.45
2744,155517.1
2745,135310.83
2746,134979.72
2747,135515.77
2748,122280.94
2749,131743.28
2750,132766.69
2751,134504.39
2752,182331.88
2753,157759.44
2754,213370.92
2755,132509.53
2756,93593.94
2757,67979.75
2758,81954.72
2759,151303.06
2760,129050.305
2761,147651.88
2762,141933.92
2763,182414.48
2764,136427.5
2765,278870.8
2766,134298.4
2767,88519.57
2768,129666.766
2769,124307.68
2770,143471.48
2771,114229.234
2772,113697.01
2773,163331.28
2774,140507.14
2775,110012.19
2776,142079.9
2777,145114.11
2778,100853.47
2779,123580.02
2780,101455.05
2781,103041.94
2782,94993.26
2783,103706.305
2784,128970.336
2785,135501.42
2786,70879.984
2787,121866.95
2788,75561.945
2789,178833.38
2790,91933.45
2791,112152.586
2792,56338.32
2793,166222.03
2794,105555.875
2795,126957.5
2796,104897.16
2797,191219.48
2798,115912.414
2799,127922.26
2800,60579.15
2801,105165.6
2802,135452.45
2803,155745.38
2804,125459.125
2805,92909.16
2806,78716.11
2807,157568.94
2808,157732.81
2809,137385.98
2810,135360.77
2811,156896.7
2812,153927.64
2813,156385.06
2814,152889.77
2815,102747.55
2816,248583.77
2817,150746.39
2818,131853.02
2819,156302.17
2820,136729.03
2821,103895.98
2822,194437.23
2823,283772.6
2824,180462.0
2825,137289.31
2826,131284.11
2827,138691.1
2828,215697.98
2829,211861.11
2830,221272.89
2831,171668.05
2832,237082.19
2833,294396.66
2834,214447.83
2835,219022.67
2836,189562.11
2837,158148.39
2838,145804.38
2839,174701.19
2840,192908.28
2841,204675.72
2842,230268.98
2843,153224.33
2844,168259.7
2845,123608.78
2846,215672.47
2847,202523.19
2848,216646.31
2849,202913.9
2850,281444.8
2851,228828.53
2852,225716.12
2853,239728.19
2854,141649.14
2855,197738.34
2856,203006.23
2857,186311.3
2858,188465.06
2859,121227.9
2860,127925.43
2861,115410.64
2862,187412.95
2863,122711.43
2864,252082.88
2865,137675.97
2866,131884.58
2867,87853.91
2868,96738.34
2869,118069.83
2870,118883.12
2871,78125.36
2872,52592.406
2873,92847.42
2874,143524.17
2875,123139.44
2876,161454.11
2877,135426.11
2878,172956.39
2879,141298.61
2880,102212.85
2881,148374.03
2882,175242.83
2883,204109.66
2884,197706.48
2885,197124.16
2886,227280.44
2887,94785.93
2888,133815.78
2889,54958.48
2890,78853.234
2891,140728.14
2892,44514.61
2893,87237.74
2894,40577.76
2895,307624.28
2896,280590.4
2897,209503.11
2898,145262.12
2899,211973.08
2900,162593.53
2901,200373.61
2902,185912.83
2903,341070.1
2904,338177.12
2905,96577.02
2906,204428.75
2907,113443.78
2908,137039.98
2909,131953.14
2910,79691.11
2911,80644.875
2912,145072.31
2913,88150.164
2914,75714.73
2915,78715.21
2916,80340.51
2917,164390.02
2918,119061.94
2919,208242.6
