Id,SalePrice
1624,212260.67924230167
1625,116819.74886440384
1626,166537.42990062223
1627,190262.72508278544
1628,281766.3481144719
1629,181389.4958455912
1630,339976.50653487677
1631,220604.43614818715
1632,244950.1402510347
1633,174520.99685633788
1634,187545.6065287802
1635,178842.57092279347
1636,156338.02835883936
1637,201949.32800583413
1638,182550.95234155096
1639,182755.78740688364
1640,259404.03865719354
1641,176336.65228341235
1642,235945.1438872652
1643,218923.9453549313
1644,233807.87802769354
1645,189153.390654099
1646,163515.38656755898
1647,153223.1928005108
1648,133140.318773971
1649,142663.49159679803
1650,112847.93367148089
1651,120265.41063747168
1652,97070.12391019163
1653,100360.54437359862
1654,145708.7257018861
1655,140309.4441434312
1656,143880.16283640458
1657,149231.4222836905
1658,144849.5153099042
1659,120476.39335013322
1660,151117.51741854916
1661,427047.7039164608
1662,393893.2616047449
1663,374672.9451286086
1664,448294.5106215381
1665,305229.2691211998
1666,324234.89376963826
1667,365518.57632296986
1668,330618.2412266884
1669,305165.9694251526
1670,346000.4605473179
1671,273651.1636027825
1672,441038.9932787089
1673,294190.8339943971
1674,252132.92360820866
1675,195190.20582164524
1676,199343.0926641692
1677,226760.47843776867
1678,450167.80027668097
1679,395124.8185956228
1680,340742.888243836
1681,238427.51934799948
1682,303000.06964668626
1683,183144.3122474467
1684,170820.8133419564
1685,174700.93425137174
1686,168332.4946859009
1687,174641.41767089925
1688,192351.39218864485
1689,196539.717118588
1690,192301.92494902853
1691,185133.5083877279
1692,261248.59532624937
1693,172726.6874478587
1694,184461.16095597565
1695,165461.9688019076
1696,274015.46894377266
1697,170735.43439826206
1698,345676.5950743217
1699,316885.835590326
1700,250866.3520297118
1701,271401.66394492047
1702,239088.79729529264
1703,243532.01622096487
1704,282883.58136222046
1705,233386.57509482765
1706,358161.765176558
1707,215611.70719630655
1708,208141.99881747336
1709,264646.1829625092
1710,218301.10271259953
1711,265242.5860463986
1712,247524.2429298475
1713,262455.5485236004
1714,224101.23831148443
1715,207555.33524254456
1716,185720.77967249323
1717,176401.41677704873
1718,139683.07567386847
1719,202220.27558140576
1720,242252.21846255736
1721,162835.9653804963
1722,127423.40625996389
1723,156126.92731826144
1724,212338.69159777614
1725,241948.5111279368
1726,186462.05144918576
1727,154412.81469547894
1728,173832.99193612547
1729,169699.21851366357
1730,153855.0086874541
1731,120107.0143127624
1732,127110.7023899015
1733,115069.53334335334
1734,118389.56916859334
1735,126870.31660125447
1736,112827.32844986975
1737,319265.53345898807
1738,242165.58588808094
1739,249270.02929616757
1740,219839.02667265252
1741,191049.33269622477
1742,171918.64753984293
1743,178393.96900841495
1744,311903.68648042873
1745,228565.74462319197
1746,185181.36845978943
1747,210934.47901938757
1748,221926.19609727687
1749,149238.38806459986
1750,128816.27845240137
1751,252982.44936941392
1752,119050.8447986916
1753,142784.16789604077
1754,189927.74235931115
1755,169765.10579257336
1756,125567.4608899426
1757,122865.15445038863
1758,145349.44873588005
1759,157266.84108022368
1760,171508.94198600488
1761,146726.66480904055
1762,176962.69609045525
1763,177710.12438793702
1764,115272.04271738647
1765,160615.93399058178
1766,181675.95655921794
1767,220233.16493214353
1768,140809.41629289612
1769,173368.0778439742
1770,150120.67952168267
1771,122334.31349177429
1772,137886.61842585896
1773,132617.6812967331
1774,137977.51298098514
1775,141622.45182679503
1776,127546.26418817227
1777,112456.12470547963
1778,139577.50779810798
1779,118739.24337894534
1780,177441.26733659365
1781,128378.21620156908
1782,88670.52231957353
1783,145358.38078446797
1784,103196.90703199874
1785,124115.95829524379
1786,136219.9174181808
1787,163930.1623932761
1788,57258.39516532077
1789,94917.23115807117
1790,80449.91762229212
1791,175389.19107361557
1792,158340.86080837925
1793,128348.04667632579
1794,153870.6710867013
1795,134951.78091267735
1796,122326.66247058149
1797,117313.85318512928
1798,123568.83599888175
1799,112612.45708053271
1800,133177.35736135885
1801,128870.34784139927
1802,128624.34237669734
1803,145306.33583866688
1804,141763.4092397723
1805,133973.87738900882
1806,123172.19741320095
1807,132717.19551390957
1808,117965.08083220077
1809,119230.87666800784
1810,140783.70954854906
1811,94886.69215714626
1812,104371.9133312244
1813,126149.1055947693
1814,95239.39401767796
1815,53124.161848125776
1816,98206.74747871823
1817,111421.23344181044
1818,143464.92012389013
1819,123086.55973946747
1820,56152.33251909721
1821,109427.92802207518
1822,147390.09040087473
1823,44642.87235922748
1824,135562.1458462236
1825,133344.53851963853
1826,103607.14573144287
1827,103221.1173806106
1828,139779.18085918706
1829,125357.63492918648
1830,143399.50772505393
1831,140287.25574527518
1832,79883.65734400404
1833,139275.53537686108
1834,119628.18031964039
1835,128628.903556807
1836,124485.16162712021
1837,88726.78478975047
1838,129329.93262691077
1839,89851.4417176382
1840,161448.74729366758
1841,148635.85757930775
1842,89086.6085576664
1843,128575.51173974725
1844,141366.23708157518
1845,139729.05264041238
1846,157340.12064712375
1847,167791.99777710967
1848,54038.213023290715
1849,106531.17405793972
1850,115732.54127795306
1851,153346.72857550322
1852,123939.476745737
1853,124726.32178399563
1854,166019.84426347207
1855,143366.70728863458
1856,224063.34567060362
1857,130463.02655188678
1858,140753.87228890194
1859,118437.3671934467
1860,154211.79508102182
1861,117302.72100930357
1862,305188.0138909962
1863,289423.4122348806
1864,289472.63975581387
1865,318505.4469920164
1866,324138.2212923507
1867,227936.53338173917
1868,285187.93129006587
1869,208433.70347794634
1870,227629.31264014216
1871,245524.34067140514
1872,169917.25225183027
1873,243024.20199798985
1874,146439.93710923893
1875,194108.91329083475
1876,197093.67759758976
1877,206642.3618810213
1878,204629.06062714022
1879,129641.31740913661
1880,131748.57376038266
1881,239105.1299255252
1882,246967.64821325507
1883,190379.00874199014
1884,208136.353871605
1885,241000.2095299569
1886,290541.23736385594
1887,208803.32693046881
1888,267764.5592062557
1889,162417.64009382873
1890,118397.98453639899
1891,136094.2578842296
1892,99182.89131732174
1893,125794.19268130958
1894,122421.30548820065
1895,131228.3821594712
1896,123288.65999308016
1897,114883.02873861932
1898,108640.48059031002
1899,155932.354131811
1900,152647.90173908346
1901,170697.11489605674
1902,145646.32137312798
1903,216823.36436523634
1904,143776.63110182818
1905,200390.0889482575
1906,159662.49268976273
1907,201019.65440135906
1908,109071.80587527718
1909,139763.4776786118
1910,119539.54011536391
1911,218593.6191657922
1912,308425.9218099983
1913,145116.18221836947
1914,54189.69689394723
1915,304148.13237542484
1916,70423.69402186936
1917,249283.16267420724
1918,141068.7812534201
1919,178326.45823255178
1920,145780.2878575641
1921,392034.9873579354
1922,308039.5921973693
1923,231500.21397860505
1924,231499.22609941865
1925,193792.26324268684
1926,374299.59916213783
1927,134679.16239028628
1928,154994.70247962486
1929,128765.96799153033
1930,130986.05550860806
1931,143710.6231726968
1932,139846.28232499026
1933,179973.90921483102
1934,179939.49863254797
1935,175133.98380137028
1936,193359.03887410654
1937,184528.77441868564
1938,174454.09825213972
1939,240207.42230884277
1940,188746.34670240607
1941,175268.55495211444
1942,188988.57905144562
1943,215799.26540427376
1944,351265.2589182233
1945,392374.59262857103
1946,139555.961867652
1947,297950.79854405404
1948,171735.88921425675
1949,246506.4148273482
1950,186916.19121416795
1951,245198.7736466223
1952,224222.86337554752
1953,171733.46353583017
1954,181529.1443720555
1955,134808.40018527035
1956,314373.75867030834
1957,155509.89326356276
1958,299762.1794859903
1959,141519.88323721866
1960,115165.69684179561
1961,120860.9644936376
1962,97360.30065096964
1963,106517.9012139042
1964,110142.8184453415
1965,144154.7828136377
1966,137886.47434214043
1967,297801.6767954824
1968,425197.03345100494
1969,392546.62966323143
1970,426967.08917679446
1971,451569.30637139897
1972,385897.8994371099
1973,269564.1455502286
1974,321249.64101458865
1975,491755.79514728446
1976,278068.8326183904
1977,356889.35397023236
1978,368476.64984410093
1979,342138.20396341203
1980,205332.58776067398
1981,339069.6247578341
1982,231162.0124984816
1983,209200.37296022972
1984,170364.05812490027
1985,224476.86081577084
1986,200585.48068525552
1987,183463.6910983146
1988,176033.09207740842
1989,196187.4469814531
1990,212683.94673596276
1991,245282.06855760224
1992,212749.85242331683
1993,168710.5422406176
1994,222472.930624498
1995,182327.82121462942
1996,249036.78310021278
1997,303176.85465244984
1998,327643.11912801454
1999,270301.7189961502
2000,319982.51058213937
2001,274961.1985372062
2002,246576.06645861873
2003,256905.86644171213
2004,283632.08653504896
2005,223404.49400161472
2006,227921.28389973182
2007,245794.47823853334
2008,214091.12087658697
2009,195990.63055405565
2010,189571.75454384106
2011,142273.68473913198
2012,176183.85919726576
2013,182451.5724507269
2014,187457.2292517324
2015,204487.14821037417
2016,196829.63780726382
2017,196173.14047724937
2018,115368.86266832425
2019,134738.2817532487
2020,108585.87947558079
2021,106695.45814382678
2022,183719.5733450182
2023,150322.71336154063
2024,258493.8525561777
2025,359120.206443199
2026,173442.98266592267
2027,156707.63020838914
2028,149404.07994783606
2029,171074.900461783
2030,268254.9872075468
2031,228312.09014558455
2032,242449.71842467276
2033,248589.7487681254
2034,173274.65346020335
2035,215285.61961088816
2036,193516.02677266896
2037,200450.58726142807
2038,298110.2783769679
2039,226415.24895430973
2040,291120.44693244906
2041,299778.99946301576
2042,204645.40383196017
2043,172995.49766010005
2044,159387.20731316457
2045,217049.07762193584
2046,140817.13230798102
2047,146285.844610552
2048,139086.35452121985
2049,139531.85081787617
2050,174456.95928063412
2051,102879.92351852672
2052,130017.73836184944
2053,147414.88085509907
2054,85799.43500986542
2055,155834.7629679802
2056,144127.98990766794
2057,114975.18592770846
2058,220561.7101654837
2059,127533.21294623688
2060,178054.55810179524
2061,173231.82042315617
2062,130154.70350240899
2063,114529.83255231846
2064,144548.04746469678
2065,121556.82555676064
2066,165561.1476727726
2067,117309.55945988519
2068,139673.19963475148
2069,85127.96918503036
2070,117411.25384619985
2071,93055.38571858798
2072,136446.08057191572
2073,132983.65152564392
2074,184820.58580915022
2075,146277.39891273683
2076,116432.88257089959
2077,157878.37695789582
2078,128349.27178949058
2079,136421.1508921309
2080,118942.10072053247
2081,124133.56511245246
2082,127687.23865422134
2083,147606.9283668532
2084,110516.1851307838
2085,118575.72743494863
2086,109165.33629656497
2087,120076.7816165279
2088,94969.93083916091
2089,79089.93391771297
2090,129146.63667380932
2091,114954.28822567327
2092,122163.03368693595
2093,118372.6051320684
2094,114167.72721167651
2095,147696.95252927716
2096,78109.27169483414
2097,97183.31857523546
2098,145923.75060858348
2099,54410.11977127575
2100,80627.6856874675
2101,119355.24235405875
2102,124546.02152206723
2103,105909.46140051336
2104,132886.26552004824
2105,123718.70386339477
2106,68436.41621272954
2107,200758.4498535197
2108,115267.34660230053
2109,110717.58948862404
2110,127186.25149928576
2111,134053.92420010906
2112,140826.19006136133
2113,124372.51380829132
2114,118865.81090542756
2115,167607.8821707153
2116,118221.07915976144
2117,152682.58779944695
2118,128288.35282476855
2119,110786.14417050341
2120,117119.88736311103
2121,88219.23609963112
2122,115903.23438106991
2123,82905.58177134811
2124,161371.83366586675
2125,119799.08931409515
2126,152701.53522745904
2127,151245.36050419492
2128,122286.42565743704
2129,94989.65018457532
2130,139278.1940492895
2131,135818.28262869516
2132,118870.17278968947
2133,123299.19513323423
2134,123861.21642556178
2135,97856.19085011557
2136,82445.1506488698
2137,110374.65961329875
2138,136828.42169633944
2139,152456.4489635342
2140,141935.7102914752
2141,152296.17542403383
2142,126347.12149775201
2143,146536.87732677217
2144,120548.71090269543
2145,139679.9296485741
2146,168229.69739435846
2147,144305.49441767094
2148,139656.7822623042
2149,149522.06368153164
2150,236809.95101214654
2151,112139.9177135748
2152,170095.63929757947
2153,165975.4438123564
2154,106317.14838824203
2155,138083.10679185842
2156,256028.1164241267
2157,229716.594127297
2158,236587.01168917498
2159,207436.87846711103
2160,178402.76194659932
2161,239186.91487087033
2162,385529.8647698274
2163,340588.84521619603
2164,245760.67439816715
2165,200256.71043165334
2166,153595.88417210444
2167,214328.204738362
2168,198784.29745742353
2169,195683.09215886245
2170,220850.622232859
2171,153262.565834709
2172,131640.49196485506
2173,163414.47998931023
2174,222812.99713655465
2175,296826.5359501822
2176,317790.04831091146
2177,238013.74345878465
2178,210022.31816717962
2179,137690.63327050395
2180,214933.05039653485
2181,192323.21100408566
2182,223637.45257238758
2183,193130.83248338092
2184,120124.37248270868
2185,118176.64017009968
2186,145026.52950298894
2187,151553.57942432776
2188,152015.38832395017
2189,260583.1438385478
2190,80910.90046891644
2191,80606.17712426213
2192,89289.52957655044
2193,104998.98136613637
2194,104593.15424312529
2195,107705.55035921294
2196,99807.97612653705
2197,118013.43453491923
2198,158823.9974074512
2199,183296.40061019204
2200,150033.06593639308
2201,139804.33652795758
2202,219691.01400392046
2203,137596.89367700613
2204,183238.17241662845
2205,118806.75329079348
2206,149347.6520323955
2207,213848.51682016137
2208,266569.25518952985
2209,234611.6719801157
2210,120396.83432233974
2211,114985.04973652263
2212,116945.30416722162
2213,108597.2832238788
2214,129681.54476226782
2215,101191.7444959251
2216,144102.27553470328
2217,63314.32818331111
2218,64050.34866372419
2219,57245.33343734457
2220,60999.38734825808
2221,305297.72420950426
2222,267164.9058902646
2223,298920.8172462767
2224,211425.56995814922
2225,122500.15338582489
2226,176789.52006368892
2227,196332.6145664522
2228,263853.93730011024
2229,249639.58921762157
2230,157190.4721748987
2231,209945.2144935862
2232,179605.95931719503
2233,178384.40656396915
2234,232591.4999340755
2235,214122.1088384753
2236,260822.88379660662
2237,335045.21674658026
2238,206982.60756115825
2239,106131.69091914315
2240,153529.92249079247
2241,156647.82670102283
2242,123383.05332857836
2243,126665.96535168611
2244,102017.8231920664
2245,96738.04346685341
2246,145175.56989806404
2247,112087.39476147045
2248,124717.63237113594
2249,120347.89536203683
2250,127290.5764737042
2251,106574.04946224802
2252,174299.2841991809
2253,153366.5118982732
2254,178543.7463852502
2255,189847.4518182563
2256,179978.10267884482
2257,204779.0988313654
2258,163458.79008427664
2259,176971.06241423442
2260,158814.99999928096
2261,193030.79090399266
2262,206554.38557993338
2263,368184.9311305136
2264,463216.2792275387
2265,166716.7358758787
2266,313603.45232667803
2267,364117.8141646885
2268,407663.5525467873
2269,153054.43651593584
2270,191459.7220099743
2271,225343.2103236927
2272,197866.07889910246
2273,166263.89607458637
2274,183537.74017471063
2275,157340.55835698714
2276,195658.4558846511
2277,180469.20190508975
2278,148399.4632108205
2279,123857.28366420431
2280,118646.46450982035
2281,171927.05840872356
2282,192264.17371213407
2283,102232.94565941872
2284,112160.32764441453
2285,139754.77121118194
2286,123435.63946004707
2287,363855.86122256005
2288,280912.8119832717
2289,396767.05112104316
2290,450543.958062442
2291,326837.50493972225
2292,448166.5697925004
2293,462386.6708526527
2294,431874.16406146914
2295,480414.12137353205
2296,288165.409372053
2297,331791.43173716177
2298,320592.10802628536
2299,364944.46412107674
2300,339217.2520549716
2301,295140.9400494004
2302,253959.5968865421
2303,251937.37023953805
2304,251324.1566356505
2305,195993.84367706883
2306,191863.492991213
2307,198623.9080291615
2308,224534.9702422028
2309,279375.75858397334
2310,215552.24742067073
2311,196471.6359295629
2312,176104.3951828864
2313,175932.85809660834
2314,172645.8644598805
2315,179287.11609487416
2316,194623.54316175656
2317,192214.40369281784
2318,181967.3743732256
2319,181299.34999048844
2320,186064.34599778883
2321,238784.3270242081
2322,173052.752101373
2323,192108.16973908874
2324,174994.81575911175
2325,218688.7413620559
2326,174889.692016932
2327,209367.11689447082
2328,226187.44305950287
2329,189019.50255821765
2330,178280.28858188522
2331,365916.7241852077
2332,404221.20731873525
2333,326859.19835369295
2334,259245.10025285062
2335,279142.8269065686
2336,313546.89435234474
2337,210128.71250286922
2338,273018.0016480989
2339,214056.48728802067
2340,391920.68490275176
2341,227827.28879598906
2342,238722.14086079042
2343,231632.98900579728
2344,229142.10563392384
2345,238232.37330349753
2346,214248.22761736333
2347,203595.89047061728
2348,238933.5899916842
2349,181029.15668699236
2350,295091.58329651994
2351,255506.48011525965
2352,256314.39271799283
2353,237058.09207974304
2354,140946.83155062934
2355,147717.61093106013
2356,151822.3943641747
2357,196882.13517105696
2358,194139.14623230588
2359,127883.63616871306
2360,117740.63710674013
2361,145891.7964713133
2362,263257.0273608018
2363,138934.66867400106
2364,155584.95368922627
2365,221065.5152031674
2366,187711.20708964055
2367,217791.44719812006
2368,211841.56715693028
2369,215111.2565316825
2370,170352.69083617267
2371,171311.6168806016
2372,194043.16244873428
2373,282885.0076154779
2374,313809.8411673464
2375,253303.03537665954
2376,279886.43854454637
2377,342633.0975651261
2378,145803.50749182454
2379,188896.89536453172
2380,148865.893499487
2381,165755.36164955594
2382,210511.0717831218
2383,204299.5941385117
2384,248791.1469934256
2385,163936.6652526045
2386,133584.0417358419
2387,137367.6821758399
2388,100477.70084063546
2389,120900.331777754
2390,147638.0475483554
2391,144036.22532659362
2392,115748.31764586981
2393,169201.10907817518
2394,143996.60781093503
2395,212548.0986588637
2396,146023.91296755953
2397,223790.91335820942
2398,128242.50265203847
2399,63388.313046737196
2400,61701.86324558097
2401,115411.67939832115
2402,139750.2194489649
2403,142882.61501387262
2404,154333.63996350789
2405,165336.50888694715
2406,141099.2373912703
2407,124097.20190824485
2408,151127.1583744949
2409,122378.21697122129
2410,161894.5994722228
2411,118818.78755249728
2412,154010.81284344586
2413,130638.00481552578
2414,153578.51069713157
2415,132109.58398061898
2416,126873.63986472819
2417,131783.98207398807
2418,131369.3290148008
2419,128246.44133079027
2420,123388.38361339639
2421,142873.54355793115
2422,107485.72340244695
2423,112711.02656505437
2424,153094.7128269091
2425,189884.8614392801
2426,130728.09529433289
2427,138933.56534542065
2428,173858.1911294111
2429,111017.25980353811
2430,134784.2316909592
2431,105425.45062421373
2432,145999.09778949246
2433,145455.56855726978
2434,140498.71094535582
2435,154091.8459338717
2436,105676.83100519294
2437,107950.09783616713
2438,121320.79365638664
2439,105036.83991623123
2440,120270.48034972014
2441,91524.00543000044
2442,94230.50618921035
2443,123196.48929788037
2444,133457.51968618497
2445,86722.40741951678
2446,131762.3381303965
2447,186509.6851504036
2448,128382.3573855943
2449,109322.96133989622
2450,150062.191441117
2451,124432.22299048016
2452,201609.66955672088
2453,92630.84814676252
2454,118390.57567901064
2455,122003.49500454689
2456,137263.52754273798
2457,133074.75063243232
2458,124544.13436108126
2459,111141.83247776251
2460,142827.0554807221
2461,125466.3717497595
2462,136957.87597886845
2463,126385.2400946045
2464,171268.63641043688
2465,142653.31224159859
2466,115166.91379707791
2467,136432.4260522003
2468,84597.3595908553
2469,81247.66063604505
2470,187737.57039584304
2471,219599.11273451278
2472,166389.82317359862
2473,116908.78019026403
2474,81421.92807321242
2475,224703.78547749697
2476,116155.71759105765
2477,127924.80725047586
2478,153947.90896907233
2479,106104.28452363363
2480,149349.73028262475
2481,118345.48125688906
2482,126970.46358035317
2483,111459.7959234181
2484,125059.2076442019
2485,127976.73400307479
2486,152002.6186383907
2487,166997.38504805765
2488,162184.16073608477
2489,146083.76231017656
2490,148511.16307664756
2491,88439.80261342663
2492,190374.73236142355
2493,149644.35809688517
2494,147153.34683150015
2495,86687.02682642
2496,248080.8681218712
2497,152916.78301481498
2498,110411.90595743727
2499,88805.3759950332
2500,118556.44522829996
2501,135300.9506686153
2502,151234.39257091418
2503,98459.74237891793
2504,170185.57573264715
2505,225198.64420306918
2506,251379.90920613887
2507,288171.8044375144
2508,252835.63865013726
2509,216790.88183287805
2510,216487.60444057052
2511,174854.97361592622
2512,208631.49667246835
2513,220977.8681055954
2514,258084.7794131598
2515,152436.12919962517
2516,175693.1411174938
2517,145462.92335729612
2518,154877.88720722042
2519,231794.3184736093
2520,209683.63409564755
2521,185446.98878541615
2522,225491.00963162282
2523,118813.4074632949
2524,137848.1784483251
2525,146073.67859456793
2526,141307.14493599342
2527,116566.92385934916
2528,123005.66424443525
2529,136625.38922878733
2530,127837.49664045489
2531,253193.60855262625
2532,223903.78320297983
2533,198005.12855698468
2534,231143.47909368217
2535,301730.40768550686
2536,231171.35805992942
2537,237965.5216087349
2538,183560.1196848232
2539,185213.21634498355
2540,179843.18363350828
2541,180742.1543085006
2542,165085.22268137717
2543,122156.23093611054
2544,118909.01685137113
2545,137212.03573509777
2546,123269.24774296852
2547,134971.21656518945
2548,156202.7764015412
2549,157328.20129435213
2550,428721.18339593237
2551,137745.05646381265
2552,125427.9482714239
2553,76115.56871844867
2554,105602.42867024516
2555,114497.92327025841
2556,98930.62526591595
2557,104621.78942714397
2558,157521.67025666276
2559,141742.5157387717
2560,145842.35051794627
2561,142777.00812780933
2562,137700.1323548617
2563,153380.10003136192
2564,206925.4941920952
2565,137106.81740225374
2566,162194.5554135632
2567,136447.5766046528
2568,206110.80431734116
2569,229284.88081364348
2570,117360.63220262625
2571,190478.17603469678
2572,147719.83831500472
2573,228429.83977226017
2574,289234.03967723926
2575,133467.87104399948
2576,119554.36008980495
2577,150295.81235148985
2578,85717.06503880593
2579,65973.29104162977
2580,102004.77972260659
2581,105272.88597118025
2582,102102.40637432557
2583,285703.6932644077
2584,176634.42610438392
2585,184144.20120897747
2586,215430.5145212303
2587,191787.04174210352
2588,140665.59824206814
2589,147418.3606872032
2590,202225.07409840205
2591,229775.07761659275
2592,217622.28663437668
2593,249644.28810764648
2594,188941.03730951805
2595,200293.7117280296
2596,303413.53749491496
2597,179128.72506217204
2598,286215.1946511597
2599,301366.82520652126
2600,147478.61660330737
2601,142032.23983153398
2602,83552.61627777315
2603,92864.50551558204
2604,88852.23917941088
2605,79346.90034480527
2606,146977.95912010214
2607,210070.46215764084
2608,197278.09908690996
2609,170734.61805474505
2610,113575.67302201907
2611,123158.26026717923
2612,162679.0610233767
2613,129906.4091426802
2614,128053.52678780595
2615,157215.88374840486
2616,145456.16161220014
2617,174324.8574890494
2618,197598.1554286003
2619,191485.5568059025
2620,187020.43610031763
2621,175878.3968646736
2622,181322.969202744
2623,248481.78931016417
2624,309735.11013398535
2625,300985.0666259361
2626,177176.2978675171
2627,167748.6772949745
2628,465026.5912177985
2629,519284.8243515856
2630,372253.36809680535
2631,450583.8013774282
2632,423549.27763837803
2633,325471.0467573815
2634,418575.8544033128
2635,160709.57463382778
2636,173851.57211534216
2637,168951.59453145583
2638,264274.92975556955
2639,192883.44407994245
2640,152975.60904712006
2641,103760.45608365024
2642,191412.83193494377
2643,102725.25793503592
2644,120686.6088558982
2645,106264.22816109963
2646,94066.81888958195
2647,103248.7557867212
2648,139176.5542289621
2649,149076.33976113732
2650,137589.88682472543
2651,142621.4534543419
2652,406912.10420592414
2653,256572.00998502484
2654,273206.63550275454
2655,396895.57750907354
2656,317003.50266708725
2657,341682.2064423867
2658,294970.446781585
2659,308441.40724155237
2660,357082.2627254551
2661,348918.0848007548
2662,362343.1003511644
2663,284630.31816527806
2664,274038.23917783727
2665,331378.0644089037
2666,287986.7033693946
2667,169107.59146910475
2668,177450.50112955642
2669,183443.83540644095
2670,274404.7938051764
2671,183346.583141923
2672,196307.065053433
2673,201687.69994957707
2674,193313.71031233412
2675,169759.1715861544
2676,191203.43138091528
2677,191032.6856718546
2678,250769.65682615174
2679,279507.9924522554
2680,291158.0621232674
2681,393110.29004370194
2682,321824.6766489803
2683,484180.67617292743
2684,320526.74524161563
2685,329999.0541320683
2686,254894.621489708
2687,311793.75784737576
2688,215851.12009424012
2689,206257.39736360643
2690,419479.16012976883
2691,193993.83524260996
2692,138748.15574463477
2693,196841.6144737165
2694,138783.26478818126
2695,194288.01377766047
2696,183487.84717704132
2697,182788.25788584715
2698,196089.8523798535
2699,172041.70690335738
2700,155306.6528457622
2701,146878.3204220627
2702,110485.35015673496
2703,121034.56750919233
2704,139896.5561135617
2705,116669.79079644449
2706,111520.68801235051
2707,122161.90124389943
2708,134465.63778919127
2709,105109.21794845883
2710,124135.32053441764
2711,284270.3054400231
2712,371023.8639362216
2713,167529.56392221496
2714,150595.68313948315
2715,170206.1562238771
2716,142035.84747905267
2717,187196.15869005607
2718,221874.99822809486
2719,152813.60282673134
2720,168644.07061511683
2721,135123.8224728674
2722,160205.0754406852
2723,141173.21298135121
2724,129742.35245868842
2725,131459.3235177863
2726,147464.71812162342
2727,172853.51992632094
2728,179328.69257059158
2729,149805.10491726483
2730,147846.3118307644
2731,129451.2815785768
2732,132392.5926397821
2733,156527.59773839868
2734,145981.36405870563
